model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
GRU4Rec,1376971,345095,1,0.0,0.0,0.0,13.202873093279672,0.8666666666666667
GRU4Rec,22764,60159,1,0.0,0.0,0.0,14.282792432882479,0.9777777777777777
GRU4Rec,977275,364311,3,0.0,0.0,0.0,15.40351190111414,0.9777777777777777
GRU4Rec,1330461,256513,1,0.0,0.0,0.0,13.698411554797314,0.9777777777777777
GRU4Rec,261134,236038,6,0.0,0.0,0.0,15.245140857277889,0.9555555555555556
GRU4Rec,668497,440912,10,0.0,0.0,0.0,14.177207372450246,1.0
GRU4Rec,632064,356155,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,528966,316138,4,0.0,0.0,0.0,15.975126489550053,0.9777777777777777
GRU4Rec,1099713,112766,1,0.0,0.0,0.0,13.166677502151378,0.9777777777777777
GRU4Rec,1163989,328185,1,0.0,0.0,0.0,14.446273081268146,0.9777777777777777
GRU4Rec,190953,32971,2,0.0,0.0,0.0,16.136155396028844,1.0
GRU4Rec,860393,49258,1,0.0,0.0,0.0,14.896424457410063,1.0
GRU4Rec,553996,17797,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,745790,86790,8,0.0,0.0,0.0,13.487897068582143,0.9777777777777777
GRU4Rec,858656,90041,1,0.0,0.0,0.0,16.10241637724971,1.0
GRU4Rec,1003613,290664,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,427645,445299,2,0.0,0.0,0.0,14.439558000444018,0.9166666666666666
GRU4Rec,463732,167271,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,993395,96816,6,0.0,0.0,0.0,16.384506125470512,0.9166666666666666
GRU4Rec,351735,294612,2,0.0,0.0,0.0,12.865344654039593,1.0
GRU4Rec,393917,285822,1,0.0,0.0,0.0,15.16774532983296,0.9555555555555556
GRU4Rec,214199,34752,8,0.0,0.0,0.0,13.922113578897534,1.0
GRU4Rec,294346,156466,3,0.0,0.0,0.0,14.82313436403337,0.37777777777777777
GRU4Rec,1274276,382973,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,948112,139487,3,0.0,0.0,0.0,16.60641439576645,1.0
GRU4Rec,666613,401534,3,0.0,0.0,0.0,13.021722912439568,0.8888888888888888
GRU4Rec,1096235,384302,3,0.0,0.0,0.0,14.602868594770289,1.0
GRU4Rec,713127,436694,3,0.0,0.0,0.0,13.68623736540539,0.9523809523809523
GRU4Rec,850464,260494,1,0.0,0.0,0.0,15.80934860869218,1.0
GRU4Rec,1159905,247755,1,0.0,0.0,0.0,13.324946302676139,1.0
GRU4Rec,943774,255885,2,0.0,0.0,0.0,13.850337367250617,0.9444444444444444
GRU4Rec,1267960,243514,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,641848,444553,1,0.0,0.0,0.0,13.99253204586196,0.9444444444444444
GRU4Rec,1226670,125440,1,0.0,0.0,0.0,14.380305667482114,0.6944444444444444
GRU4Rec,1207122,268048,2,0.0,0.0,0.0,15.288624532591038,0.9777777777777777
GRU4Rec,731907,321706,2,0.0,0.0,0.0,16.068368987221536,1.0
GRU4Rec,768472,413990,2,0.0,0.0,0.0,13.8823553620872,0.9111111111111111
GRU4Rec,632274,172470,3,0.1,1.0,1.0,14.525519701424452,0.8666666666666667
GRU4Rec,81081,452661,1,0.0,0.0,0.0,13.88809522944582,1.0
GRU4Rec,184104,248393,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,26148,409202,3,0.0,0.0,0.0,15.148569271658612,0.9333333333333333
GRU4Rec,814188,269005,7,0.0,0.0,0.0,13.320325131477821,0.9777777777777777
GRU4Rec,732792,393268,5,0.0,0.0,0.0,14.617171593060855,0.9166666666666666
GRU4Rec,718073,260317,2,0.0,0.0,0.0,14.643928660108068,0.9555555555555556
GRU4Rec,447249,55395,2,0.0,0.0,0.0,13.16790739614236,0.9333333333333333
GRU4Rec,73975,288709,5,0.0,0.0,0.0,14.542451635748534,1.0
GRU4Rec,223751,205864,2,0.0,0.0,0.0,12.52220254459407,0.8444444444444444
GRU4Rec,1086745,65273,3,0.0,0.0,0.0,14.024167109514698,0.5333333333333333
GRU4Rec,1016541,175574,1,0.0,0.0,0.0,15.684776020232672,0.9777777777777777
GRU4Rec,1372179,59628,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,872933,129492,5,0.0,0.0,0.0,13.438357820049967,0.7777777777777778
GRU4Rec,225883,447254,2,0.0,0.0,0.0,13.209856811554081,0.8666666666666667
GRU4Rec,906672,12040,3,0.0,0.0,0.0,14.161997105498381,0.8666666666666667
GRU4Rec,226827,157705,1,0.0,0.0,0.0,13.258581748059163,0.9722222222222222
GRU4Rec,897740,339070,1,0.0,0.0,0.0,15.839886242045988,0.9777777777777777
GRU4Rec,101587,234255,1,0.0,0.0,0.0,15.175214876593676,0.6666666666666666
GRU4Rec,930625,272813,4,0.0,0.0,0.0,15.446249217769699,0.9777777777777777
GRU4Rec,1127501,292404,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1373172,439582,1,0.0,0.0,0.0,16.14251726794298,1.0
GRU4Rec,426435,202995,1,0.0,0.0,0.0,14.282375724568954,1.0
GRU4Rec,552165,409804,12,0.0,0.0,0.0,13.925766980962416,0.9777777777777777
GRU4Rec,55617,184160,2,0.0,0.0,0.0,13.70819249663813,0.9777777777777777
GRU4Rec,817116,394218,1,0.0,0.0,0.0,16.506009028762808,0.9333333333333333
GRU4Rec,733744,165514,6,0.0,0.0,0.0,15.569795242823607,1.0
GRU4Rec,1283419,199361,2,0.0,0.0,0.0,14.151685247660623,1.0
GRU4Rec,1122609,426616,1,0.0,0.0,0.0,14.538314341318426,0.9444444444444444
GRU4Rec,793089,187946,1,0.0,0.0,0.0,14.459630569818822,1.0
GRU4Rec,944040,402630,2,0.0,0.0,0.0,13.689586712800269,0.9777777777777777
GRU4Rec,362974,289772,1,0.0,0.0,0.0,15.054528735550212,1.0
GRU4Rec,1263797,147222,5,0.0,0.0,0.0,15.082255115225346,1.0
GRU4Rec,198811,215137,3,0.0,0.0,0.0,16.40319447041204,0.8666666666666667
GRU4Rec,161099,107521,1,0.0,0.0,0.0,14.447711125693388,1.0
GRU4Rec,528025,331975,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,329131,6186,4,0.0,0.0,0.0,14.562937136934448,1.0
GRU4Rec,12423,409329,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,132513,208894,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,698394,223300,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1139999,82845,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,574622,397457,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1285422,71754,1,0.0,0.0,0.0,13.8765050236348,0.9555555555555556
GRU4Rec,1384234,71380,4,0.0,0.0,0.0,13.734063028666972,0.9777777777777777
GRU4Rec,548601,465428,6,0.0,0.0,0.0,14.015326604807802,1.0
GRU4Rec,514659,234056,4,0.0,0.0,0.0,13.241319955230157,1.0
GRU4Rec,1147175,124256,8,0.0,0.0,0.0,13.773036477335134,1.0
GRU4Rec,585837,460123,1,0.0,0.0,0.0,12.406323230003228,0.9333333333333333
GRU4Rec,1331637,432946,3,0.0,0.0,0.0,16.336087123790257,1.0
GRU4Rec,1212880,324209,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1051314,307443,3,0.0,0.0,0.0,14.581806930583875,0.9777777777777777
GRU4Rec,969780,431667,1,0.0,0.0,0.0,13.839049881017411,0.9777777777777777
GRU4Rec,1301870,448453,6,0.0,0.0,0.0,14.890509647133012,0.9777777777777777
GRU4Rec,885622,83694,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,473543,125440,1,0.0,0.0,0.0,14.380305667482114,0.6944444444444444
GRU4Rec,94805,50385,7,0.0,0.0,0.0,14.171724531430616,1.0
GRU4Rec,1011707,14644,3,0.0,0.0,0.0,14.115448111226774,0.9777777777777777
GRU4Rec,368274,300152,8,0.0,0.0,0.0,13.516267726972524,1.0
GRU4Rec,384119,370937,3,0.0,0.0,0.0,13.843931828045356,0.9555555555555556
GRU4Rec,437700,191646,4,0.0,0.0,0.0,14.553984845771941,0.9642857142857143
GRU4Rec,147535,404906,2,0.0,0.0,0.0,14.996240931997912,1.0
GRU4Rec,300786,371390,1,0.0,0.0,0.0,17.19203613710244,1.0
GRU4Rec,885852,155854,2,0.0,0.0,0.0,15.441070618909203,1.0
GRU4Rec,1276366,28320,1,0.0,0.0,0.0,14.574072730607009,1.0
GRU4Rec,770824,234908,5,0.0,0.0,0.0,14.452679619890688,1.0
GRU4Rec,1175508,37863,1,0.0,0.0,0.0,14.975560900009636,0.9777777777777777
GRU4Rec,204809,177636,3,0.0,0.0,0.0,13.956106840720498,0.9555555555555556
GRU4Rec,1238689,336228,1,0.0,0.0,0.0,14.051777716808465,1.0
GRU4Rec,268905,122150,1,0.0,0.0,0.0,12.92126618874244,0.9333333333333333
GRU4Rec,55271,418650,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1253151,446645,2,0.0,0.0,0.0,16.407117175120398,0.9722222222222222
GRU4Rec,600239,330590,3,0.0,0.0,0.0,12.571889356939119,0.9777777777777777
GRU4Rec,943479,427979,1,0.0,0.0,0.0,15.668380962354423,1.0
GRU4Rec,365794,66928,2,0.1,1.0,0.6309297535714575,15.395653945754896,0.9333333333333333
GRU4Rec,344123,163847,17,0.0,0.0,0.0,14.935935697328967,1.0
GRU4Rec,1040838,16156,1,0.0,0.0,0.0,14.095940626745616,1.0
GRU4Rec,689850,14731,1,0.0,0.0,0.0,13.197062775133668,0.7555555555555555
GRU4Rec,341590,354542,1,0.0,0.0,0.0,13.534087713517582,0.9722222222222222
GRU4Rec,54870,89438,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,396500,285344,4,0.0,0.0,0.0,13.398879410453159,1.0
GRU4Rec,1112447,386256,1,0.0,0.0,0.0,14.264501314098007,0.9555555555555556
GRU4Rec,439922,173596,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1045809,111530,2,0.0,0.0,0.0,14.580477964104867,0.8888888888888888
GRU4Rec,1046034,179578,1,0.0,0.0,0.0,15.770477923881092,0.9777777777777777
GRU4Rec,297435,444190,1,0.0,0.0,0.0,13.533646271871282,0.8
GRU4Rec,263440,334036,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,736171,368245,3,0.0,0.0,0.0,14.080794477543654,0.9555555555555556
GRU4Rec,304575,404220,4,0.0,0.0,0.0,14.963427627937634,0.9111111111111111
GRU4Rec,623417,277946,1,0.0,0.0,0.0,12.1563167365523,1.0
GRU4Rec,1304921,270081,1,0.0,0.0,0.0,15.562054209111716,0.9777777777777777
GRU4Rec,543333,343442,1,0.0,0.0,0.0,14.228446796692804,0.9555555555555556
GRU4Rec,934916,215942,1,0.0,0.0,0.0,14.135862587222842,0.9333333333333333
GRU4Rec,248580,463481,2,0.0,0.0,0.0,13.210071677484132,1.0
GRU4Rec,1177348,58105,15,0.0,0.0,0.0,15.77061789988181,1.0
GRU4Rec,838372,405934,1,0.0,0.0,0.0,15.009232042085452,0.7555555555555555
GRU4Rec,1156908,39439,24,0.0,0.0,0.0,12.733129670981606,0.7777777777777778
GRU4Rec,111502,176484,8,0.0,0.0,0.0,14.986748998800243,0.9444444444444444
GRU4Rec,363239,454445,1,0.0,0.0,0.0,15.58041679597331,0.9555555555555556
GRU4Rec,691045,110200,2,0.0,0.0,0.0,11.915048771753094,0.9777777777777777
GRU4Rec,120709,182182,1,0.0,0.0,0.0,14.978742724372031,0.9777777777777777
GRU4Rec,591967,230720,4,0.0,0.0,0.0,15.94675991568946,0.9722222222222222
GRU4Rec,537733,277048,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,140326,265674,1,0.0,0.0,0.0,13.160096440435387,0.9111111111111111
GRU4Rec,1136013,280073,1,0.0,0.0,0.0,13.048373397262932,1.0
GRU4Rec,1131381,347549,2,0.0,0.0,0.0,16.527679857515587,0.9722222222222222
GRU4Rec,423603,146364,2,0.0,0.0,0.0,14.455139660568467,1.0
GRU4Rec,288147,14011,1,0.0,0.0,0.0,15.708945796333193,1.0
GRU4Rec,200803,27767,2,0.0,0.0,0.0,15.533726661450643,0.9777777777777777
GRU4Rec,921237,339736,8,0.0,0.0,0.0,13.300317796822544,0.2
GRU4Rec,880324,250643,2,0.0,0.0,0.0,13.237494230843264,0.9333333333333333
GRU4Rec,507053,105053,2,0.0,0.0,0.0,14.408484429081,0.8888888888888888
GRU4Rec,1309392,441033,2,0.0,0.0,0.0,15.517904631842644,0.9777777777777777
GRU4Rec,1016708,427671,2,0.0,0.0,0.0,14.451797097746606,1.0
GRU4Rec,113505,336668,1,0.0,0.0,0.0,11.91678894421128,0.9777777777777777
GRU4Rec,946036,256473,1,0.0,0.0,0.0,14.947445227900113,0.9333333333333333
GRU4Rec,599628,372570,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1021543,67796,1,0.0,0.0,0.0,15.037132511798344,1.0
GRU4Rec,345362,384256,1,0.0,0.0,0.0,14.0864180954576,0.9777777777777777
GRU4Rec,1224080,12217,2,0.0,0.0,0.0,14.001275695885898,0.9777777777777777
GRU4Rec,132839,402113,2,0.0,0.0,0.0,14.37519541034212,0.9777777777777777
GRU4Rec,360643,225257,1,0.0,0.0,0.0,14.576461724570269,0.8333333333333334
GRU4Rec,1303095,268955,1,0.0,0.0,0.0,13.653257727160327,0.6666666666666666
GRU4Rec,111228,312227,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,727099,168785,1,0.0,0.0,0.0,13.84735813559173,0.9166666666666666
GRU4Rec,1217881,88523,3,0.0,0.0,0.0,14.34046583103659,0.9555555555555556
GRU4Rec,312082,253642,3,0.0,0.0,0.0,14.995511797032217,0.9777777777777777
GRU4Rec,947207,292400,1,0.0,0.0,0.0,14.622137701042272,0.9722222222222222
GRU4Rec,1212642,367696,6,0.0,0.0,0.0,13.592891361072194,0.9777777777777777
GRU4Rec,436413,9436,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1250975,254177,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1369058,258041,1,0.0,0.0,0.0,14.713132724127547,0.9777777777777777
GRU4Rec,1112053,152627,1,0.0,0.0,0.0,15.655596881920568,1.0
GRU4Rec,1361029,63380,1,0.0,0.0,0.0,12.392062465292067,0.37777777777777777
GRU4Rec,595303,342,2,0.0,0.0,0.0,14.418809608598043,0.9777777777777777
GRU4Rec,1113486,348941,1,0.0,0.0,0.0,14.179376114550218,1.0
GRU4Rec,319516,229577,1,0.0,0.0,0.0,13.984835043331547,1.0
GRU4Rec,793703,69719,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,169080,86439,3,0.0,0.0,0.0,13.946768409124966,1.0
GRU4Rec,1301206,127712,1,0.0,0.0,0.0,12.515345864033934,0.9777777777777777
GRU4Rec,18843,99020,1,0.0,0.0,0.0,15.948579455622342,1.0
GRU4Rec,1271315,306590,4,0.0,0.0,0.0,12.856087791669557,0.0
GRU4Rec,186434,422425,2,0.0,0.0,0.0,12.801250368855253,0.8055555555555556
GRU4Rec,513384,101003,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1353103,119667,2,0.0,0.0,0.0,13.981010558939207,1.0
GRU4Rec,730418,17114,2,0.0,0.0,0.0,14.921305138711537,0.9555555555555556
GRU4Rec,838222,253121,3,0.0,0.0,0.0,13.492723144711073,1.0
GRU4Rec,32754,215765,5,0.0,0.0,0.0,14.814704735325005,0.9777777777777777
GRU4Rec,113903,448332,9,0.0,0.0,0.0,12.892297004725084,1.0
GRU4Rec,303775,453286,2,0.0,0.0,0.0,14.130143737223287,0.9555555555555556
GRU4Rec,304037,3383,1,0.0,0.0,0.0,14.299532413766485,1.0
GRU4Rec,734713,447234,1,0.0,0.0,0.0,12.528463207532214,0.9722222222222222
GRU4Rec,740375,359161,1,0.0,0.0,0.0,13.029154741473324,0.9333333333333333
GRU4Rec,999256,37403,3,0.0,0.0,0.0,14.785120147670451,0.9111111111111111
GRU4Rec,530178,121875,1,0.0,0.0,0.0,14.28150725878155,0.8444444444444444
GRU4Rec,270478,168338,4,0.0,0.0,0.0,13.740807250597058,0.9111111111111111
GRU4Rec,1161697,255334,1,0.0,0.0,0.0,14.388204053676429,0.7777777777777778
GRU4Rec,1014164,15543,18,0.0,0.0,0.0,14.175445460168413,0.9777777777777777
GRU4Rec,1390293,64026,1,0.0,0.0,0.0,15.036651571346614,1.0
GRU4Rec,522157,177964,1,0.0,0.0,0.0,13.529808995160058,0.9777777777777777
GRU4Rec,806869,122971,1,0.0,0.0,0.0,13.974984763330434,1.0
GRU4Rec,872934,329467,1,0.0,0.0,0.0,14.532765786291625,0.9777777777777777
GRU4Rec,1172445,38798,3,0.0,0.0,0.0,13.204241506494318,0.9777777777777777
GRU4Rec,753109,10044,4,0.0,0.0,0.0,13.925867411893467,0.9555555555555556
GRU4Rec,149106,83193,2,0.0,0.0,0.0,12.695532258299687,0.9777777777777777
GRU4Rec,1218896,389926,4,0.0,0.0,0.0,15.938773094424572,1.0
GRU4Rec,1246757,447075,3,0.0,0.0,0.0,14.539123715526646,1.0
GRU4Rec,1105567,100056,7,0.0,0.0,0.0,12.924794490171497,0.5333333333333333
GRU4Rec,404966,359439,1,0.0,0.0,0.0,15.209455731103631,0.9777777777777777
GRU4Rec,512630,435798,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,13258,367906,1,0.0,0.0,0.0,14.973509550312809,1.0
GRU4Rec,291431,258094,1,0.0,0.0,0.0,14.768977589739986,0.9555555555555556
GRU4Rec,1381453,187351,2,0.1,1.0,1.0,14.035210049938561,0.9777777777777777
GRU4Rec,420830,64813,1,0.0,0.0,0.0,13.086154044295307,0.9777777777777777
GRU4Rec,1390697,455798,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1267303,160349,1,0.0,0.0,0.0,16.47395434231391,0.8888888888888888
GRU4Rec,959582,335430,2,0.0,0.0,0.0,15.44191132272412,0.9722222222222222
GRU4Rec,1032158,189434,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,701216,303828,4,0.0,0.0,0.0,13.559970649925438,0.2
GRU4Rec,259587,417501,2,0.0,0.0,0.0,14.898983649880506,0.9333333333333333
GRU4Rec,1403308,201460,3,0.0,0.0,0.0,11.476763408856778,0.8444444444444444
GRU4Rec,834640,423056,1,0.0,0.0,0.0,13.510981144068367,0.9777777777777777
GRU4Rec,113052,247548,3,0.0,0.0,0.0,16.90471298700391,1.0
GRU4Rec,981872,157743,1,0.0,0.0,0.0,14.315870694562076,0.8666666666666667
GRU4Rec,1039090,422900,2,0.0,0.0,0.0,13.613883747284898,0.9555555555555556
GRU4Rec,922278,309557,1,0.0,0.0,0.0,14.368952533372504,1.0
GRU4Rec,1242384,333566,5,0.0,0.0,0.0,14.475762265283757,0.8888888888888888
GRU4Rec,880848,29946,1,0.0,0.0,0.0,14.096135344030007,0.9777777777777777
GRU4Rec,972745,431990,8,0.0,0.0,0.0,13.691734393171384,0.9777777777777777
GRU4Rec,1021003,340139,2,0.0,0.0,0.0,13.583429158657534,1.0
GRU4Rec,1318350,345279,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,854482,129417,1,0.0,0.0,0.0,12.362864959514344,0.9333333333333333
GRU4Rec,763820,63435,5,0.0,0.0,0.0,16.730975311331324,0.9722222222222222
GRU4Rec,1373709,54738,1,0.0,0.0,0.0,12.523122272389024,0.8666666666666667
GRU4Rec,1325358,124035,2,0.0,0.0,0.0,13.656470544457651,0.9333333333333333
GRU4Rec,1193551,283436,1,0.0,0.0,0.0,14.630636272025185,0.9333333333333333
GRU4Rec,195477,34695,1,0.0,0.0,0.0,16.941301671491363,0.9777777777777777
GRU4Rec,878832,232104,1,0.0,0.0,0.0,13.478117590095371,1.0
GRU4Rec,967983,290154,2,0.0,0.0,0.0,13.496524709969858,0.9777777777777777
GRU4Rec,1207693,140876,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1363925,419640,1,0.0,0.0,0.0,14.964536115619282,1.0
GRU4Rec,553547,324077,1,0.0,0.0,0.0,13.874939217996664,1.0
GRU4Rec,664261,330225,4,0.0,0.0,0.0,14.774138202204616,1.0
GRU4Rec,659869,191547,2,0.0,0.0,0.0,14.95494237287436,0.9333333333333333
GRU4Rec,172826,351908,2,0.0,0.0,0.0,15.431245708128165,0.9333333333333333
GRU4Rec,687007,278216,1,0.0,0.0,0.0,12.806503118138313,0.9111111111111111
GRU4Rec,756966,178274,3,0.0,0.0,0.0,15.149977661097438,0.8928571428571429
GRU4Rec,983538,275516,1,0.0,0.0,0.0,14.43269240200991,0.9777777777777777
GRU4Rec,747667,355325,5,0.0,0.0,0.0,14.556960666399968,1.0
GRU4Rec,865905,280328,1,0.0,0.0,0.0,15.28491942834629,0.9166666666666666
GRU4Rec,335106,225073,2,0.0,0.0,0.0,14.118404849586193,0.9777777777777777
GRU4Rec,970981,133431,1,0.0,0.0,0.0,16.2183264258963,0.8666666666666667
GRU4Rec,557674,400946,1,0.0,0.0,0.0,13.227595338162368,0.9777777777777777
GRU4Rec,879017,362414,2,0.0,0.0,0.0,15.07707620344647,0.9777777777777777
GRU4Rec,737818,205456,1,0.0,0.0,0.0,16.356162476934035,1.0
GRU4Rec,618094,409953,3,0.0,0.0,0.0,14.407580315796304,1.0
GRU4Rec,1291898,406100,1,0.0,0.0,0.0,15.802125677620504,0.9722222222222222
GRU4Rec,1034322,203923,1,0.0,0.0,0.0,15.79858263354484,1.0
GRU4Rec,512024,388097,6,0.0,0.0,0.0,15.187123818487503,0.6444444444444445
GRU4Rec,97520,220237,3,0.0,0.0,0.0,14.520938635896936,0.8666666666666667
GRU4Rec,739546,73758,3,0.0,0.0,0.0,15.412093329652844,1.0
GRU4Rec,1305355,431469,3,0.0,0.0,0.0,13.898300304385728,1.0
GRU4Rec,330335,193056,7,0.0,0.0,0.0,13.324006471814474,0.37777777777777777
GRU4Rec,30917,359097,1,0.0,0.0,0.0,13.426921853111248,0.9333333333333333
GRU4Rec,1365513,318004,1,0.0,0.0,0.0,14.584405166574673,0.9555555555555556
GRU4Rec,473692,233574,1,0.0,0.0,0.0,14.674788797826784,1.0
GRU4Rec,838500,208627,8,0.0,0.0,0.0,14.34002118226502,0.9555555555555556
GRU4Rec,454312,165564,1,0.0,0.0,0.0,15.849816119836913,0.6444444444444445
GRU4Rec,590762,268245,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,18065,218689,2,0.0,0.0,0.0,14.653414333794647,0.9777777777777777
GRU4Rec,654028,77267,1,0.1,1.0,1.0,15.939990734008422,0.9333333333333333
GRU4Rec,301737,40864,2,0.0,0.0,0.0,11.770971316917061,0.8666666666666667
GRU4Rec,723434,19439,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,362455,60323,1,0.0,0.0,0.0,13.740058417180958,0.9555555555555556
GRU4Rec,363859,424515,17,0.0,0.0,0.0,13.942254254307045,0.4666666666666667
GRU4Rec,421012,414460,1,0.0,0.0,0.0,13.960989627448011,1.0
GRU4Rec,659484,281329,2,0.0,0.0,0.0,14.291089720633504,0.9333333333333333
GRU4Rec,233864,434539,1,0.0,0.0,0.0,15.291423904451644,0.9722222222222222
GRU4Rec,1392764,291877,1,0.0,0.0,0.0,15.574564460066842,1.0
GRU4Rec,1363784,387035,2,0.0,0.0,0.0,15.062376708290008,0.9777777777777777
GRU4Rec,1216347,447661,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,832594,362958,1,0.0,0.0,0.0,14.809524794961623,0.9555555555555556
GRU4Rec,727834,361297,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,436983,20169,2,0.0,0.0,0.0,13.322198451476618,1.0
GRU4Rec,1264696,269841,1,0.0,0.0,0.0,15.346879673257334,0.9777777777777777
GRU4Rec,355425,170845,1,0.0,0.0,0.0,13.380117056432317,1.0
GRU4Rec,361366,283455,13,0.0,0.0,0.0,13.505478366238936,0.9333333333333333
GRU4Rec,384217,108924,26,0.0,0.0,0.0,14.590423979438052,0.9111111111111111
GRU4Rec,11516,20750,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1183343,259384,2,0.0,0.0,0.0,14.136264775211695,0.9777777777777777
GRU4Rec,365002,227092,3,0.0,0.0,0.0,13.984416260641444,0.9333333333333333
GRU4Rec,987535,432504,2,0.0,0.0,0.0,15.071504139742094,0.9777777777777777
GRU4Rec,987703,256599,1,0.0,0.0,0.0,13.753399156184662,0.9555555555555556
GRU4Rec,47149,197862,5,0.0,0.0,0.0,16.467649552830025,1.0
GRU4Rec,1301271,279101,4,0.0,0.0,0.0,13.932841208428446,1.0
GRU4Rec,312429,197642,2,0.0,0.0,0.0,15.377602531388877,1.0
GRU4Rec,1376896,149957,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,558535,341482,1,0.0,0.0,0.0,14.095861465333098,1.0
GRU4Rec,1048095,266365,4,0.0,0.0,0.0,14.514309696102421,1.0
GRU4Rec,1002224,90417,1,0.0,0.0,0.0,12.958164485668098,0.9333333333333333
GRU4Rec,450265,64797,1,0.0,0.0,0.0,13.776949500812108,0.8666666666666667
GRU4Rec,1036522,396463,3,0.0,0.0,0.0,16.531362824763203,0.9333333333333333
GRU4Rec,1118479,275580,5,0.0,0.0,0.0,14.505994975251781,1.0
GRU4Rec,811093,201563,1,0.0,0.0,0.0,14.929412955869058,1.0
GRU4Rec,1342777,186666,4,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,930463,307306,1,0.0,0.0,0.0,15.358357255531866,0.9777777777777777
GRU4Rec,598414,393598,2,0.0,0.0,0.0,15.283808903106145,1.0
GRU4Rec,588970,24161,2,0.0,0.0,0.0,14.557823430018095,0.9722222222222222
GRU4Rec,987771,217423,2,0.0,0.0,0.0,15.098522819733216,0.9777777777777777
GRU4Rec,275531,157480,5,0.0,0.0,0.0,14.969596063617477,0.9777777777777777
GRU4Rec,621057,237208,2,0.0,0.0,0.0,15.41026591064023,1.0
GRU4Rec,382466,243949,3,0.0,0.0,0.0,15.480023134983819,1.0
GRU4Rec,1211125,111199,1,0.0,0.0,0.0,16.10158998278697,0.8666666666666667
GRU4Rec,685797,386534,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,155661,356048,7,0.0,0.0,0.0,14.85262675019099,0.9777777777777777
GRU4Rec,1300098,458804,8,0.0,0.0,0.0,14.600689277489938,1.0
GRU4Rec,1004518,234493,4,0.0,0.0,0.0,13.58956905427238,0.9333333333333333
GRU4Rec,1141618,78870,10,0.0,0.0,0.0,15.343665151627226,0.7777777777777778
GRU4Rec,377157,348451,4,0.0,0.0,0.0,15.272510020981972,0.7777777777777778
GRU4Rec,632622,299817,1,0.0,0.0,0.0,14.061122160892543,0.8444444444444444
GRU4Rec,1306206,462303,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1207131,248287,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
