model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
SASRec,556632,73536,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,224384,284347,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1222347,319598,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,347484,316779,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1025479,436219,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,671142,411286,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,480525,290250,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,7889,185515,4,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,718834,451272,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,678207,305031,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,410552,358763,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1250343,237432,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1072071,343152,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1177207,150342,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,646305,465515,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,443293,423982,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1281201,227605,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,700254,346159,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,203993,196780,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,507317,209480,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,768012,45583,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1145869,210002,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1089142,67975,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,747869,74006,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,620951,420056,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1088030,54115,11,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,749507,91051,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,165266,332507,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1042090,48455,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,720204,251536,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,836290,332054,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1240581,376675,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,884563,295504,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,60495,243566,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1237895,397765,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,418788,122324,99,0.0,0.0,0.0,14.856976767213599,0.8666666666666667
SASRec,1323252,299044,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,975641,21139,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,271719,268311,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,460870,189902,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,99266,386899,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1342605,49634,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,397026,183380,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,484122,426281,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,236960,358198,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,39105,105470,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1175854,365921,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,302748,101288,15,0.0,0.0,0.0,12.575920367118732,0.9111111111111111
SASRec,369954,369042,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1328748,1924,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1202107,402675,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,70506,65273,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,634140,9211,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,738320,422671,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,216023,123636,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,258336,413990,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,378657,30058,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1263120,73162,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,21951,314074,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,900201,142466,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,440611,180751,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,284383,23325,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,460448,212932,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,21522,461590,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,7981,384302,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,325258,339479,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,121883,269773,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,405676,50259,9,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1112579,124405,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1146137,60966,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,439229,387035,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1176056,204038,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,451768,28100,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,213535,293731,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,511312,403591,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,4957,366106,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1298761,358234,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,698717,165302,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,382306,265211,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,252055,237369,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,293526,237106,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,5194,362634,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,21720,251415,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1086694,180182,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1069205,211984,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,681156,52039,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,678374,365438,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1313983,204023,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,627127,308597,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,191563,283240,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1027174,58638,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1142694,401617,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1021221,392142,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,596905,153666,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,458827,307559,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,343970,90708,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,944019,124919,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1339706,452207,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,722914,308438,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1162892,369297,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,328933,197635,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,879745,191991,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,776557,404235,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,309291,276245,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,635436,43340,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1357951,199657,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,998623,136200,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1326930,376358,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,751470,400993,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,88232,414460,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,755513,433037,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1041139,103183,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1352600,239494,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1220536,4001,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,523640,184734,23,0.0,0.0,0.0,15.631165453188334,1.0
SASRec,890498,379953,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,86773,136959,16,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,70153,417418,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1148820,191255,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1296953,281217,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,964462,355994,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,552726,306932,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,178888,213834,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1368331,394818,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,164486,205601,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,561969,430102,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,819384,141780,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,815950,280524,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,745555,391064,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,62237,192491,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,178994,325859,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,484171,254619,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,683695,431831,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,821811,366762,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1143739,286314,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,800825,218832,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,143409,83717,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1255131,173744,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,975927,205802,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,518510,20092,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1198024,373122,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,898824,121489,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,376859,65452,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1047057,381542,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1024727,267750,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,818353,426775,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,208951,254176,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,152511,172063,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,537577,43281,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,95981,209169,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,730517,330691,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,49967,115692,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,874249,397919,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,824145,153778,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,492137,76388,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1318292,267236,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,287311,294337,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,703604,14288,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,493452,220353,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,716106,367124,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,334361,115696,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,914998,234890,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1246311,312409,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,386926,409074,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,346123,393768,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,671184,44658,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,383978,232316,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,14888,240213,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1096352,56919,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1114263,271642,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,337888,448709,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,947112,299908,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,412494,85403,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,820478,188144,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1342706,407486,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,967783,461686,21,0.0,0.0,0.0,15.527873159703924,0.8444444444444444
SASRec,1345216,396963,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,715625,377617,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1102950,365202,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,497949,129974,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1037548,210786,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1108136,219488,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,778101,411766,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,29789,247999,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,447909,459325,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,489882,98861,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1331725,150133,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1068846,237335,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,532799,309778,3,0.0,0.0,0.0,10.509507799448155,0.9111111111111111
SASRec,1204015,202648,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,605520,449391,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,51395,422443,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1065185,370620,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,907173,336166,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,520678,441832,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1347334,356503,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,11415,286959,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,841967,425228,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1110293,441431,6,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,845997,375964,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1337277,33899,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1037832,245292,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,581328,285411,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,834219,202948,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,701682,88591,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,869667,252344,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1334712,390167,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1309595,370380,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1089307,233012,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1218695,12263,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,76055,389682,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,786822,285978,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1307176,382748,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,829362,418807,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,434553,141009,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,824409,448839,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1088493,242521,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1185145,437009,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,609068,176772,13,0.0,0.0,0.0,14.556370068632365,0.5
SASRec,31968,215596,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1045633,372688,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1249873,238152,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,346872,176301,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,485200,261914,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,991317,40333,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,465293,380511,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,184660,112878,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,334220,393028,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1083247,255979,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,253789,149193,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,69380,456951,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1234175,88886,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,879213,380527,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,323222,404499,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,46870,338435,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1051435,150613,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,379054,108932,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,739850,410122,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,529706,327539,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,45055,166755,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1321172,28384,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,303156,332325,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1318765,452584,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,447101,181146,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1296661,171878,1,0.0,0.0,0.0,10.638717938762941,0.8888888888888888
SASRec,708060,466501,11,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,690575,393412,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,55096,320010,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,436742,252262,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,414446,6692,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,566668,203817,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,920303,321603,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,315402,278140,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,924498,367956,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1172769,221233,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,891458,341486,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1026847,316714,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,732003,129279,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,561590,241383,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,136273,38120,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,345831,380076,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1024175,32483,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,54128,290744,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,379292,464142,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,607434,211581,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,263283,387499,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,926171,141373,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,916964,158314,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,875699,298135,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1153851,354759,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,169667,87513,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1389508,120990,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,513174,429449,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1137619,83368,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,128070,21387,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,85702,309652,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,305285,402102,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,823729,437188,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,538048,376729,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,667964,290250,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,509456,448713,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,541793,109116,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1026391,432992,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,536739,267051,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,688284,282147,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1054143,302132,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,304716,300086,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,188466,309012,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,940375,425737,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,405482,32843,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
