model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
ItemKNN,455915,242709,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,495743,54685,2,0.0,0.0,0.0,18.646943595227587,0.9
ItemKNN,449792,13142,1,0.0,0.0,0.0,16.216437658350507,0.7555555555555555
ItemKNN,905749,276245,1,0.0,0.0,0.0,15.285744481909571,0.5333333333333333
ItemKNN,141340,316779,1,0.0,0.0,0.0,16.597119246395568,0.7777777777777778
ItemKNN,1307696,67860,3,0.0,0.0,0.0,15.301000890746213,0.5333333333333333
ItemKNN,559506,214832,1,0.0,0.0,0.0,17.00312116588364,0.8333333333333334
ItemKNN,460900,260384,5,0.0,0.0,0.0,14.837059808433839,0.9777777777777777
ItemKNN,192946,439213,1,0.0,0.0,0.0,16.070996299773213,0.9333333333333333
ItemKNN,921169,21551,1,0.0,0.0,0.0,18.44845428446661,0.9111111111111111
ItemKNN,1254411,54939,2,0.0,0.0,0.0,15.540287854773865,0.8571428571428571
ItemKNN,17122,309183,3,0.0,0.0,0.0,18.115595101949772,0.0
ItemKNN,1223422,448453,1,0.0,0.0,0.0,16.800405644316925,0.5111111111111111
ItemKNN,684908,277289,1,0.0,0.0,0.0,13.06097146311566,0.8666666666666667
ItemKNN,57148,185896,2,0.0,0.0,0.0,16.735492721340115,0.0
ItemKNN,650959,74614,1,0.0,0.0,0.0,10.966231941864464,0.9777777777777777
ItemKNN,90370,123188,1,0.0,0.0,0.0,12.724994121891147,0.9777777777777777
ItemKNN,327285,337512,1,0.0,0.0,0.0,15.083789243737778,0.9722222222222222
ItemKNN,667036,218316,1,0.0,0.0,0.0,11.78082602462015,0.8444444444444444
ItemKNN,301002,459562,1,0.0,0.0,0.0,11.198834802327749,0.9111111111111111
ItemKNN,697751,21320,1,0.0,0.0,0.0,17.16412553819982,0.6666666666666666
ItemKNN,1277741,382592,1,0.0,0.0,0.0,17.086279940869638,0.0
ItemKNN,856909,162838,74,0.0,0.0,0.0,15.78482498332581,0.5333333333333333
ItemKNN,1155134,389397,2,0.0,0.0,0.0,18.787448936298212,0.8
ItemKNN,1039285,407947,7,0.0,0.0,0.0,17.550631409177264,0.7555555555555555
ItemKNN,327218,428326,2,0.0,0.0,0.0,15.218754129459338,0.9555555555555556
ItemKNN,1336498,406967,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,365452,27429,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1013752,137944,1,0.0,0.0,0.0,11.070077143318091,0.9555555555555556
ItemKNN,1027677,11321,3,0.0,0.0,0.0,16.522729095312123,0.9777777777777777
ItemKNN,1350208,79918,1,0.0,0.0,0.0,16.156454225272263,0.5111111111111111
ItemKNN,109313,418968,1,0.0,0.0,0.0,15.043390975682613,0.5333333333333333
ItemKNN,1358338,99684,1,0.1,1.0,1.0,12.64159605864057,0.7777777777777778
ItemKNN,1360272,251871,1,0.0,0.0,0.0,18.542322139729304,0.9111111111111111
ItemKNN,150061,200425,1,0.0,0.0,0.0,15.971354821460613,0.5333333333333333
ItemKNN,67378,108493,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,602061,337327,1,0.0,0.0,0.0,16.675662204033088,0.6666666666666666
ItemKNN,1035923,18454,1,0.0,0.0,0.0,13.095063525353954,0.8888888888888888
ItemKNN,738927,455183,1,0.0,0.0,0.0,15.393345294762923,0.9444444444444444
ItemKNN,1244520,88444,1,0.0,0.0,0.0,17.484127999030623,0.8
ItemKNN,234799,114328,1,0.1,1.0,0.43067655807339306,18.690490221516253,0.0
ItemKNN,1331100,301905,2,0.0,0.0,0.0,19.022057131957823,0.9722222222222222
ItemKNN,883531,294751,2,0.0,0.0,0.0,15.988301264479096,1.0
ItemKNN,1406741,367520,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,463929,377193,1,0.0,0.0,0.0,17.76042522226014,0.7222222222222222
ItemKNN,585395,149253,1,0.0,0.0,0.0,15.274130161972778,0.9333333333333333
ItemKNN,1065612,5905,4,0.0,0.0,0.0,15.511761192863592,0.6666666666666666
ItemKNN,736427,52928,1,0.1,1.0,1.0,16.97830083787495,0.6944444444444444
ItemKNN,567253,461686,2,0.0,0.0,0.0,13.629381769038948,0.2
ItemKNN,809138,112782,1,0.1,1.0,0.6309297535714575,14.144080492619825,0.7111111111111111
ItemKNN,791454,398899,1,0.0,0.0,0.0,15.816270819218584,0.9444444444444444
ItemKNN,1352611,35628,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,645215,390951,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,101572,381928,1,0.1,1.0,1.0,13.408593982087854,0.8928571428571429
ItemKNN,632333,397796,1,0.0,0.0,0.0,15.33112516907841,0.6944444444444444
ItemKNN,603767,36620,1,0.0,0.0,0.0,17.297793511941784,0.0
ItemKNN,1045335,257040,2,0.1,1.0,0.6309297535714575,15.070939755228158,0.6
ItemKNN,909616,441535,6,0.1,1.0,0.5,16.583968216704058,0.9333333333333333
ItemKNN,1100713,119433,3,0.0,0.0,0.0,17.52201002444395,0.9555555555555556
ItemKNN,459437,284463,1,0.0,0.0,0.0,15.80106323238179,0.8
ItemKNN,1094610,214887,2,0.0,0.0,0.0,17.071286692141776,0.7222222222222222
ItemKNN,121499,306260,4,0.0,0.0,0.0,14.937477544560858,0.4666666666666667
ItemKNN,1367769,405886,17,0.0,0.0,0.0,17.19053923442792,0.2
ItemKNN,1361654,209859,5,0.0,0.0,0.0,16.37120324380603,0.37777777777777777
ItemKNN,325393,444480,26,0.0,0.0,0.0,14.914476359526526,1.0
ItemKNN,1135571,260579,2,0.0,0.0,0.0,16.13463744172479,0.0
ItemKNN,1357661,162416,1,0.0,0.0,0.0,15.348882942768222,0.7777777777777778
ItemKNN,1020535,192353,2,0.0,0.0,0.0,17.232441599242698,0.8666666666666667
ItemKNN,881382,49544,1,0.0,0.0,0.0,17.82700941237614,0.9777777777777777
ItemKNN,603035,115889,4,0.0,0.0,0.0,16.256865518498635,0.6444444444444445
ItemKNN,380192,304288,38,0.0,0.0,0.0,15.622679486862301,0.9333333333333333
ItemKNN,1135224,133814,2,0.0,0.0,0.0,17.10275870607797,0.9777777777777777
ItemKNN,346403,407952,1,0.0,0.0,0.0,18.5937284489718,0.9722222222222222
ItemKNN,1273356,142466,1,0.1,1.0,0.6309297535714575,14.523188099675645,0.4666666666666667
ItemKNN,349552,297034,2,0.0,0.0,0.0,17.778338277461277,0.6444444444444445
ItemKNN,62176,300643,5,0.0,0.0,0.0,14.61229966189145,0.8888888888888888
ItemKNN,52034,336613,1,0.0,0.0,0.0,14.386928806513364,0.9111111111111111
ItemKNN,652478,204892,1,0.0,0.0,0.0,10.76453583128623,0.9555555555555556
ItemKNN,520237,180994,5,0.0,0.0,0.0,17.701912680673793,0.9444444444444444
ItemKNN,807422,121788,1,0.0,0.0,0.0,16.747545176321417,0.5333333333333333
ItemKNN,1347989,301675,1,0.0,0.0,0.0,16.33380139333695,0.9555555555555556
ItemKNN,770693,240746,1,0.0,0.0,0.0,11.437895548373577,0.9777777777777777
ItemKNN,1311280,307853,25,0.0,0.0,0.0,17.267677273296243,0.6428571428571429
ItemKNN,840413,276617,2,0.0,0.0,0.0,16.270775998047476,0.9111111111111111
ItemKNN,403729,271571,2,0.0,0.0,0.0,16.861720990803157,0.8666666666666667
ItemKNN,312331,435662,2,0.0,0.0,0.0,18.732832749993413,0.9333333333333333
ItemKNN,168465,429380,2,0.0,0.0,0.0,16.492951889571447,1.0
ItemKNN,235458,83230,4,0.1,1.0,0.2890648263178879,18.00272379749211,0.35555555555555557
ItemKNN,65711,114725,1,0.0,0.0,0.0,17.868807623875124,0.7111111111111111
ItemKNN,485301,162641,1,0.0,0.0,0.0,18.104912154703577,0.7555555555555555
ItemKNN,341691,206930,1,0.0,0.0,0.0,15.248279148735843,0.9777777777777777
ItemKNN,1378310,120488,3,0.0,0.0,0.0,17.272362834087616,0.2222222222222222
ItemKNN,1367022,89775,2,0.0,0.0,0.0,18.255754467560898,0.5333333333333333
ItemKNN,995976,167653,13,0.0,0.0,0.0,17.635233755144274,0.8888888888888888
ItemKNN,396539,220586,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1101858,98419,2,0.0,0.0,0.0,13.220202974381744,0.9777777777777777
ItemKNN,475363,64154,2,0.0,0.0,0.0,17.615378699060887,0.2
ItemKNN,427925,116548,2,0.0,0.0,0.0,16.572786754146616,0.9777777777777777
ItemKNN,306796,159780,1,0.0,0.0,0.0,17.777029732699994,0.42857142857142855
ItemKNN,1298734,177682,5,0.0,0.0,0.0,15.46418398427877,0.8666666666666667
ItemKNN,1027935,172806,2,0.0,0.0,0.0,16.840000036224232,0.6444444444444445
ItemKNN,1367212,20810,4,0.0,0.0,0.0,14.519085808873822,0.0
ItemKNN,797077,415062,4,0.0,0.0,0.0,14.961852559778198,0.9555555555555556
ItemKNN,1045719,447637,1,0.0,0.0,0.0,18.027714313780514,0.0
ItemKNN,244056,45520,5,0.0,0.0,0.0,16.13912396514722,0.2
ItemKNN,169641,137703,3,0.0,0.0,0.0,11.198424751353201,0.9722222222222222
ItemKNN,1081938,204375,2,0.0,0.0,0.0,17.70677885201149,0.8
ItemKNN,946911,272770,1,0.0,0.0,0.0,15.783834409028492,0.6666666666666666
ItemKNN,1051540,399569,1,0.0,0.0,0.0,14.615268159566147,0.0
ItemKNN,795244,371365,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1353862,175591,1,0.0,0.0,0.0,11.73759651208021,0.9111111111111111
ItemKNN,847826,147301,1,0.0,0.0,0.0,17.345089616014164,0.5111111111111111
ItemKNN,921913,66543,3,0.0,0.0,0.0,18.262255266603166,0.2222222222222222
ItemKNN,841623,409204,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,190740,138017,2,0.0,0.0,0.0,15.970042313803509,0.35555555555555557
ItemKNN,1026108,279166,2,0.0,0.0,0.0,15.019465044623837,0.5833333333333334
ItemKNN,1024106,293416,16,0.0,0.0,0.0,17.080475411428107,0.9777777777777777
ItemKNN,314906,119968,1,0.0,0.0,0.0,18.23552598277211,0.8666666666666667
ItemKNN,1239434,437804,5,0.0,0.0,0.0,14.812713414286401,0.9111111111111111
ItemKNN,234693,351177,7,0.0,0.0,0.0,16.784465017191536,0.0
ItemKNN,817396,55082,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1258358,261210,1,0.0,0.0,0.0,16.437463309743254,0.37777777777777777
ItemKNN,118553,425097,1,0.0,0.0,0.0,16.81660235716837,0.7555555555555555
ItemKNN,1021753,66752,4,0.0,0.0,0.0,16.585322022805308,0.9555555555555556
ItemKNN,944628,287371,1,0.0,0.0,0.0,16.76258876237024,0.8888888888888888
ItemKNN,704388,193359,1,0.0,0.0,0.0,20.058689353382405,0.9523809523809523
ItemKNN,1189526,99284,6,0.0,0.0,0.0,16.52200650914798,0.8055555555555556
ItemKNN,978308,70124,7,0.0,0.0,0.0,16.258962208469363,0.7555555555555555
ItemKNN,232446,397606,1,0.0,0.0,0.0,18.978761191230213,0.9111111111111111
ItemKNN,291619,365166,3,0.0,0.0,0.0,14.957388949204395,0.6666666666666666
ItemKNN,1216104,335978,2,0.0,0.0,0.0,17.533443928413654,0.9333333333333333
ItemKNN,673603,219897,2,0.0,0.0,0.0,17.628719680246906,0.7777777777777778
ItemKNN,182439,265869,6,0.0,0.0,0.0,18.029506504580237,0.8444444444444444
ItemKNN,622898,110718,1,0.0,0.0,0.0,12.10300071749147,0.9777777777777777
ItemKNN,32392,42210,4,0.1,1.0,1.0,16.062875781299383,0.35555555555555557
ItemKNN,1261192,213553,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1338288,215591,10,0.0,0.0,0.0,16.556589280921756,0.9722222222222222
ItemKNN,781601,442138,2,0.0,0.0,0.0,17.850305066987925,0.0
ItemKNN,91657,216443,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,144707,127537,1,0.0,0.0,0.0,15.514712424416231,0.9333333333333333
ItemKNN,461498,45418,1,0.0,0.0,0.0,12.429143109943137,0.8444444444444444
ItemKNN,399117,267328,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,901730,381262,1,0.0,0.0,0.0,16.864934329424944,0.37777777777777777
ItemKNN,1011413,108096,3,0.0,0.0,0.0,16.385544948289887,0.9333333333333333
ItemKNN,111622,107913,1,0.0,0.0,0.0,10.63403913237573,0.9777777777777777
ItemKNN,424502,352931,2,0.0,0.0,0.0,17.832224477049316,0.8444444444444444
ItemKNN,789430,89012,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1255842,7943,1,0.0,0.0,0.0,15.570954914491589,0.9777777777777777
ItemKNN,364324,126457,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,202575,365351,3,0.0,0.0,0.0,15.768142408350386,0.7777777777777778
ItemKNN,1039744,292444,2,0.0,0.0,0.0,12.639894166135111,0.0
ItemKNN,237853,233427,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1314401,318761,62,0.0,0.0,0.0,16.346237930433663,0.8666666666666667
ItemKNN,607495,397300,8,0.0,0.0,0.0,17.550083665200674,0.2
ItemKNN,35779,124919,1,0.0,0.0,0.0,13.888660460358357,0.9333333333333333
ItemKNN,61306,449489,1,0.1,1.0,0.6309297535714575,16.396188819382104,0.8888888888888888
ItemKNN,202461,323455,8,0.0,0.0,0.0,14.745339958273997,0.37777777777777777
ItemKNN,1384213,451020,2,0.0,0.0,0.0,13.212694711399106,0.7777777777777778
ItemKNN,279742,182778,1,0.0,0.0,0.0,14.35460160014953,0.9111111111111111
ItemKNN,904468,297100,1,0.0,0.0,0.0,11.42226522528571,0.9777777777777777
ItemKNN,432856,340329,1,0.0,0.0,0.0,16.55059725878458,0.2
ItemKNN,746702,96924,3,0.0,0.0,0.0,17.477485067499458,0.6428571428571429
ItemKNN,141261,368947,1,0.1,1.0,0.43067655807339306,15.280176712098168,0.2
ItemKNN,151227,257040,1,0.0,0.0,0.0,16.378153790661433,0.5333333333333333
ItemKNN,468656,71131,5,0.0,0.0,0.0,14.877938416506419,0.8928571428571429
ItemKNN,137723,99684,1,0.0,0.0,0.0,13.854518283581688,0.8444444444444444
ItemKNN,1239296,391823,1,0.1,1.0,0.3010299956639812,17.881559567392852,0.7
ItemKNN,592005,127799,1,0.0,0.0,0.0,15.780960549273061,0.0
ItemKNN,1404615,104468,3,0.0,0.0,0.0,17.049977072644566,0.5833333333333334
ItemKNN,366905,45782,2,0.0,0.0,0.0,17.7399594626957,0.7222222222222222
ItemKNN,880592,277957,2,0.0,0.0,0.0,16.476224656800557,0.2
ItemKNN,181318,255737,15,0.1,1.0,0.5,16.558057434933673,0.9111111111111111
ItemKNN,987473,303776,1,0.1,1.0,1.0,17.835797421241814,0.8666666666666667
ItemKNN,410504,109416,1,0.0,0.0,0.0,15.386115062927875,0.8
ItemKNN,28713,234255,1,0.0,0.0,0.0,14.019139996499504,0.2
ItemKNN,140576,416850,1,0.0,0.0,0.0,15.990563438992902,0.0
ItemKNN,608499,235741,3,0.1,1.0,1.0,18.287138345211428,0.0
ItemKNN,393634,5790,8,0.0,0.0,0.0,16.607136119944922,0.6666666666666666
ItemKNN,451433,127620,1,0.0,0.0,0.0,14.887212971090369,0.8444444444444444
ItemKNN,116509,318967,7,0.0,0.0,0.0,18.550044923557543,0.7333333333333333
ItemKNN,972650,55020,2,0.0,0.0,0.0,15.347653732271322,0.7222222222222222
ItemKNN,400265,25680,2,0.0,0.0,0.0,14.2407821521893,0.35555555555555557
ItemKNN,758840,187235,2,0.0,0.0,0.0,18.235195317527527,0.6666666666666666
ItemKNN,590098,425186,2,0.0,0.0,0.0,16.346064893583108,0.9555555555555556
ItemKNN,3524,17114,1,0.0,0.0,0.0,15.877969970028067,0.9722222222222222
ItemKNN,428425,319196,6,0.0,0.0,0.0,15.345349280722223,0.9722222222222222
ItemKNN,1374238,185880,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,522935,285192,3,0.0,0.0,0.0,15.854181255260656,0.7555555555555555
ItemKNN,641738,327614,1,0.0,0.0,0.0,17.688037980999518,0.0
ItemKNN,458404,426751,2,0.0,0.0,0.0,18.07623325038538,0.8333333333333334
ItemKNN,24757,164027,80,0.0,0.0,0.0,16.052020668964634,0.8928571428571429
ItemKNN,1240547,460237,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1177176,177522,2,0.0,0.0,0.0,15.251932993285678,0.8
ItemKNN,449427,4437,1,0.0,0.0,0.0,15.865422672854924,0.5111111111111111
ItemKNN,689798,92789,1,0.0,0.0,0.0,15.0749765333956,0.37777777777777777
ItemKNN,492955,387162,1,0.0,0.0,0.0,19.51654297653858,0.9166666666666666
ItemKNN,375954,330624,3,0.0,0.0,0.0,11.27148576126584,0.9777777777777777
ItemKNN,84777,171498,3,0.0,0.0,0.0,19.131743285883083,0.9642857142857143
ItemKNN,567729,48455,1,0.0,0.0,0.0,16.355795674061188,0.8888888888888888
ItemKNN,1336147,170312,1,0.0,0.0,0.0,19.105439845299703,0.9555555555555556
ItemKNN,1245010,245431,1,0.0,0.0,0.0,10.8984247513532,0.9777777777777777
ItemKNN,1023334,116146,1,0.0,0.0,0.0,17.462896397609814,0.5833333333333334
ItemKNN,1111519,132936,1,0.0,0.0,0.0,20.08092859551605,0.8444444444444444
ItemKNN,723962,90844,2,0.0,0.0,0.0,15.342245178194826,0.7111111111111111
ItemKNN,338395,221315,4,0.0,0.0,0.0,15.952647484566427,0.9555555555555556
ItemKNN,468504,7765,1,0.0,0.0,0.0,18.872348157488243,0.5238095238095238
ItemKNN,908278,450082,2,0.0,0.0,0.0,15.919595959565118,0.6666666666666666
ItemKNN,839472,174489,1,0.0,0.0,0.0,17.132818029366483,0.8
ItemKNN,984520,240935,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,885862,270525,1,0.0,0.0,0.0,16.77581329523227,0.8888888888888888
ItemKNN,551304,365299,1,0.0,0.0,0.0,15.836204762556921,0.8666666666666667
ItemKNN,1162136,389370,21,0.0,0.0,0.0,15.270969397312678,0.8444444444444444
ItemKNN,142335,87513,1,0.0,0.0,0.0,11.92226522528571,0.9555555555555556
ItemKNN,305904,42002,4,0.0,0.0,0.0,15.902342746691494,0.7777777777777778
ItemKNN,1150646,351414,1,0.0,0.0,0.0,18.33340591774182,0.4166666666666667
ItemKNN,204434,197642,5,0.0,0.0,0.0,14.46778820744743,0.4166666666666667
ItemKNN,280110,316725,3,0.0,0.0,0.0,17.73946007193533,0.35555555555555557
ItemKNN,268304,322489,3,0.0,0.0,0.0,15.892268000117216,0.6444444444444445
ItemKNN,664520,179436,6,0.0,0.0,0.0,15.897659990873402,0.0
ItemKNN,1297190,287739,1,0.0,0.0,0.0,16.07499689231701,0.8666666666666667
ItemKNN,686929,70288,4,0.0,0.0,0.0,10.759193009075325,0.9777777777777777
ItemKNN,738718,32381,13,0.0,0.0,0.0,14.683403129240522,0.37777777777777777
ItemKNN,1057298,104374,7,0.0,0.0,0.0,15.034184512496623,0.9555555555555556
ItemKNN,398437,187125,1,0.0,0.0,0.0,17.124893795921945,0.6444444444444445
ItemKNN,657804,43458,2,0.0,0.0,0.0,13.773130379995061,0.9555555555555556
ItemKNN,50274,7040,1,0.0,0.0,0.0,14.559950391481857,0.9777777777777777
ItemKNN,277018,406418,2,0.0,0.0,0.0,16.344873922711194,0.9777777777777777
ItemKNN,1180431,30870,1,0.0,0.0,0.0,11.770807908002734,0.9555555555555556
ItemKNN,1383276,114971,2,0.0,0.0,0.0,17.676143581276037,0.8571428571428571
ItemKNN,863395,38180,6,0.0,0.0,0.0,16.828024872751705,0.7777777777777778
ItemKNN,367450,327442,4,0.0,0.0,0.0,18.335373397349016,0.6222222222222222
ItemKNN,695111,404421,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,190916,111413,1,0.0,0.0,0.0,15.692522237010019,0.7111111111111111
ItemKNN,380611,207380,9,0.0,0.0,0.0,15.650374340371153,0.5333333333333333
ItemKNN,1136663,434943,3,0.0,0.0,0.0,16.32040288907364,0.9285714285714286
ItemKNN,918721,23247,1,0.0,0.0,0.0,16.194524346708217,0.6444444444444445
ItemKNN,128172,375872,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,461970,304222,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,28779,63656,1,0.0,0.0,0.0,18.155879322180624,0.8222222222222222
ItemKNN,1306045,22495,2,0.0,0.0,0.0,16.796115063641963,0.9777777777777777
ItemKNN,483208,340490,3,0.1,1.0,0.31546487678572877,17.043266134198785,0.7777777777777778
ItemKNN,181542,231819,2,0.0,0.0,0.0,16.301057336445204,0.35555555555555557
ItemKNN,868605,331914,1,0.0,0.0,0.0,14.607029408079788,0.6666666666666666
ItemKNN,292163,393549,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,251954,306763,1,0.0,0.0,0.0,15.001908755699981,0.9111111111111111
ItemKNN,1083859,309402,1,0.1,1.0,0.3333333333333333,16.34159475102995,0.0
ItemKNN,951048,107060,2,0.0,0.0,0.0,17.02780536903358,0.7
ItemKNN,429751,123688,3,0.0,0.0,0.0,17.519177723739038,0.9777777777777777
ItemKNN,446026,59625,2,0.0,0.0,0.0,15.888502299232035,0.7777777777777778
ItemKNN,339505,242238,3,0.0,0.0,0.0,16.80480723744721,0.4166666666666667
ItemKNN,1104750,190659,2,0.0,0.0,0.0,18.93872211889877,0.9333333333333333
ItemKNN,790589,420185,1,0.0,0.0,0.0,19.468000293821554,0.6444444444444445
ItemKNN,607739,72385,2,0.0,0.0,0.0,14.752098716261509,0.6444444444444445
ItemKNN,1149586,96935,2,0.0,0.0,0.0,17.284205169133607,0.9722222222222222
ItemKNN,471645,8711,1,0.0,0.0,0.0,16.39721523354625,0.5333333333333333
ItemKNN,1179661,280754,3,0.0,0.0,0.0,16.91948281122055,0.8928571428571429
ItemKNN,506948,345405,2,0.0,0.0,0.0,17.41463580956949,0.5111111111111111
ItemKNN,28508,454766,3,0.0,0.0,0.0,16.753334601584584,0.9285714285714286
ItemKNN,163969,34472,1,0.0,0.0,0.0,15.010738512601336,0.7111111111111111
ItemKNN,162465,70818,19,0.0,0.0,0.0,16.84463602594861,0.9722222222222222
ItemKNN,269567,278917,1,0.0,0.0,0.0,12.071757499140121,0.9642857142857143
ItemKNN,792539,259335,1,0.0,0.0,0.0,19.158689353382407,0.9777777777777777
ItemKNN,1048424,419972,1,0.0,0.0,0.0,16.553711917894788,0.5333333333333333
ItemKNN,1381117,4437,3,0.0,0.0,0.0,15.865422672854924,0.5111111111111111
ItemKNN,401438,330004,1,0.0,0.0,0.0,18.5773112342607,0.0
ItemKNN,1317974,187138,2,0.0,0.0,0.0,14.552621602459983,0.9777777777777777
ItemKNN,6862,65273,2,0.0,0.0,0.0,18.168807623875125,0.9523809523809523
ItemKNN,421819,69533,2,0.0,0.0,0.0,15.623718199136315,0.6444444444444445
ItemKNN,679102,298465,3,0.0,0.0,0.0,17.730389753966236,0.9555555555555556
ItemKNN,1237616,409507,2,0.0,0.0,0.0,17.2328670519242,0.7111111111111111
ItemKNN,300989,199890,1,0.0,0.0,0.0,12.559749853940946,0.9444444444444444
ItemKNN,787876,369532,1,0.0,0.0,0.0,17.808474545676653,0.7111111111111111
ItemKNN,437420,49408,4,0.0,0.0,0.0,17.475204562244375,0.0
ItemKNN,731168,275388,3,0.0,0.0,0.0,16.73975259701754,0.37777777777777777
ItemKNN,1130809,23144,24,0.0,0.0,0.0,15.709799739405156,0.9777777777777777
ItemKNN,1371224,137612,2,0.0,0.0,0.0,16.551036201893062,0.5333333333333333
ItemKNN,720286,3614,2,0.0,0.0,0.0,18.529096064746962,0.5833333333333334
ItemKNN,139623,78226,2,0.0,0.0,0.0,18.462918254969768,0.0
ItemKNN,1359622,223064,5,0.0,0.0,0.0,18.019345519165164,0.8444444444444444
ItemKNN,1100989,405364,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,551615,266718,5,0.0,0.0,0.0,14.356301379835092,0.0
ItemKNN,1310104,460570,1,0.0,0.0,0.0,16.235756036298223,0.2
ItemKNN,1074171,424820,1,0.0,0.0,0.0,17.923274901844668,0.8666666666666667
ItemKNN,473034,464000,34,0.0,0.0,0.0,17.135300393860827,0.8888888888888888
ItemKNN,344184,140038,5,0.0,0.0,0.0,19.232950569113136,0.0
ItemKNN,1280355,256693,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,334235,387373,1,0.0,0.0,0.0,17.543867144174193,0.0
ItemKNN,369030,321850,1,0.0,0.0,0.0,14.530930978836173,0.2
ItemKNN,255635,330035,3,0.0,0.0,0.0,15.733655622775752,0.9777777777777777
ItemKNN,1030890,400059,77,0.0,0.0,0.0,15.873883643325346,0.9111111111111111
ItemKNN,577223,36623,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1202242,170390,2,0.1,1.0,0.5,15.281941235555243,0.9111111111111111
ItemKNN,547423,428232,7,0.0,0.0,0.0,16.127392896696783,0.8
ItemKNN,938236,263258,1,0.0,0.0,0.0,16.096770829008275,0.6444444444444445
ItemKNN,730678,367030,2,0.0,0.0,0.0,16.76808816931695,0.8
ItemKNN,355056,345095,5,0.0,0.0,0.0,16.013089834866445,0.9111111111111111
ItemKNN,1317664,89499,1,0.0,0.0,0.0,16.012234141193034,0.9777777777777777
ItemKNN,843668,445351,4,0.0,0.0,0.0,14.758324992948749,0.9333333333333333
ItemKNN,1317255,65437,5,0.0,0.0,0.0,17.657400859158596,0.6222222222222222
ItemKNN,1136741,187602,3,0.0,0.0,0.0,16.603048156426702,0.9333333333333333
ItemKNN,101187,396177,2,0.0,0.0,0.0,16.184745810995423,0.8444444444444444
ItemKNN,1127395,230911,1,0.0,0.0,0.0,15.847974957650148,0.8333333333333334
ItemKNN,928331,243171,2,0.0,0.0,0.0,17.37163597292952,0.9333333333333333
ItemKNN,36192,165259,9,0.0,0.0,0.0,18.719331154700164,0.2
ItemKNN,585419,209555,2,0.0,0.0,0.0,10.852481589489472,0.9777777777777777
ItemKNN,36473,414906,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1219361,169256,59,0.0,0.0,0.0,17.906985760885885,0.9777777777777777
ItemKNN,465389,454180,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
